image_id,frontal,lateral,trash
1.2.826.0.1.3680043.8.498.12221132107415129007807163853949398823-c.png,1.1235948e-07,2.6560775e-07,0.99999964
1.2.826.0.1.3680043.8.498.12228592390022379574579276308715258007-c.png,3.738367e-07,4.046237e-06,0.9999956
1.2.826.0.1.3680043.8.498.12235223854776142228440596563575598678-c.png,2.9864137e-07,2.6144935e-08,0.99999964
1.2.826.0.1.3680043.8.498.12282781170861309058494090423683843384-c.png,8.5456605e-08,3.2740402e-09,0.9999999
1.2.826.0.1.3680043.8.498.12322841378304275848391341459200670784-c.png,4.84622e-07,1.1853938e-07,0.9999994
1.2.826.0.1.3680043.8.498.12331414132110625688786052664287115187-c.png,7.1112304e-08,7.7929047e-10,0.9999999
1.2.826.0.1.3680043.8.498.12353265393239242509046354791090752688-c.png,2.148636e-06,3.6903523e-06,0.99999416
1.2.826.0.1.3680043.8.498.12355108642790545710246052931293142272-c.png,4.4489317e-12,2.5447746e-11,1.0
1.2.826.0.1.3680043.8.498.12364846469274829776380131198941272360-c.png,7.0460994e-12,6.9428734e-11,1.0
1.2.826.0.1.3680043.8.498.12395533389810358564188611171775634980-c.png,4.222587e-09,1.5540854e-08,1.0
1.2.826.0.1.3680043.8.498.12401076608067423677279984756638353389-c.png,2.943775e-07,6.151521e-08,0.99999964
1.2.826.0.1.3680043.8.498.12426280605884358003938703045328714024-c.png,2.717791e-10,6.72108e-11,1.0
1.2.826.0.1.3680043.8.498.12487370096218155021706593738327728120-c.png,3.1118223e-05,0.00018913916,0.99977976
1.2.826.0.1.3680043.8.498.12495370180695875363027673660666899198-c.png,1.5214391e-07,2.479938e-07,0.99999964
1.2.826.0.1.3680043.8.498.12516034995064011638885116460482962933-c.png,3.3985573e-06,8.357488e-06,0.9999882
1.2.826.0.1.3680043.8.498.12671509189971756554638370622559935253-c.png,2.4129845e-09,3.673533e-10,1.0
1.2.826.0.1.3680043.8.498.12711665662833080167340122884612568092-c.png,3.0169014e-07,4.3078504e-07,0.99999917
1.2.826.0.1.3680043.8.498.12763680080003150997803257649537761619-c.png,3.7909683e-06,1.820728e-06,0.9999944
1.2.826.0.1.3680043.8.498.12774638054508340286931984273455869163-c.png,4.4052912e-09,5.881892e-09,1.0
1.2.826.0.1.3680043.8.498.12780865343620931087658320040478218189-c.png,8.810167e-09,1.9033791e-08,1.0
1.2.826.0.1.3680043.8.498.12810164671047434645941468750569982010-c.png,1.5908173e-09,6.500132e-11,1.0
1.2.826.0.1.3680043.8.498.12810603688598041776661780985832474083-c.png,1.972673e-06,1.078191e-08,0.999998
1.2.826.0.1.3680043.8.498.12810886404739720932967602933504204089-c.png,7.031305e-08,2.1155785e-08,0.9999999
1.2.826.0.1.3680043.8.498.12835454942925425630498406207743168307-c.png,2.4046923e-08,1.1225498e-07,0.9999999
1.2.826.0.1.3680043.8.498.12864679618310547560526086733199114127-c.png,2.5024118e-08,1.7367995e-07,0.9999999
1.2.826.0.1.3680043.8.498.12901744469234457516700276336730234158-c.png,4.524193e-08,5.199831e-08,1.0
1.2.826.0.1.3680043.8.498.12993259582953101968720477006765189337-c.png,3.2872668e-10,1.0669527e-10,1.0
1.2.826.0.1.3680043.8.498.13003181080170958433926773191525428484-c.png,1.8250986e-07,2.1558348e-09,0.99999976
1.2.826.0.1.3680043.8.498.13036023923775826702016954470316567047-c.png,5.1531792e-08,4.8759874e-10,1.0
1.2.826.0.1.3680043.8.498.13070896846370726422343092960399298584-c.png,4.726478e-08,7.344344e-08,0.9999999
1.2.826.0.1.3680043.8.498.13072248232897636199383805827641424515-c.png,2.800755e-06,1.2072279e-08,0.99999726
1.2.826.0.1.3680043.8.498.13087980657251222022276186328740259547-c.png,2.0698207e-07,1.4244078e-05,0.9999856
1.2.826.0.1.3680043.8.498.13098995777237572535867073470992075110-c.png,5.01851e-10,3.8882346e-09,1.0
1.2.826.0.1.3680043.8.498.13106823405490401149384299369288100480-c.png,3.7229764e-08,3.7494985e-09,1.0
1.2.826.0.1.3680043.8.498.13134393970860989719617038445121387281-c.png,2.5390814e-12,2.4185328e-12,1.0
1.2.826.0.1.3680043.8.498.13134485693183411828750340039955748252-c.png,3.5300622e-09,6.48852e-09,1.0
1.2.826.0.1.3680043.8.498.13143567732829440604976762413697359542-c.png,2.585288e-07,2.133382e-09,0.99999976
1.2.826.0.1.3680043.8.498.13187096682506174965360479259290467463-c.png,8.24088e-09,7.253178e-11,1.0
1.2.826.0.1.3680043.8.498.13192628032391594248698552632540380990-c.png,2.3797459e-07,1.1765937e-06,0.99999857
1.2.826.0.1.3680043.8.498.13275445775497346692802108427405409684-c.png,2.4210825e-05,3.2121057e-05,0.99994373
1.2.826.0.1.3680043.8.498.13378762458259199848949253556863432158-c.png,6.383865e-10,7.8061495e-09,1.0
1.2.826.0.1.3680043.8.498.13387830852205740870112531153767518768-c.png,2.995522e-11,7.5352165e-13,1.0
1.2.826.0.1.3680043.8.498.13690494879381638155074323667482680582-c.png,3.7853628e-08,4.794047e-07,0.9999995
1.2.826.0.1.3680043.8.498.14076757906495918340851489633019248542-c.png,6.4498334e-10,4.5905395e-09,1.0
1.2.826.0.1.3680043.8.498.14366638606503685507825657244421539407-c.png,8.9166324e-10,7.0782463e-10,1.0
1.2.826.0.1.3680043.8.498.14477586337410179309381694095880819502-c.png,1.4593881e-08,6.2383654e-09,1.0
1.2.826.0.1.3680043.8.498.14529749301159788131419759156641717660-c.png,1.8382376e-10,3.3803815e-12,1.0
1.2.826.0.1.3680043.8.498.14698235349595940110459997020574467630-c.png,6.777755e-09,1.8833848e-10,1.0
1.2.826.0.1.3680043.8.498.14765633785769314053681356981929937753-c.png,2.6292778e-07,7.927052e-07,0.9999989
1.2.826.0.1.3680043.8.498.14779668495828154413804257015001738506-c.png,3.6437626e-07,4.914093e-07,0.99999917
1.2.826.0.1.3680043.8.498.14832307910861958151897708151426414655-c.png,1.9093813e-09,3.571842e-10,1.0
1.2.826.0.1.3680043.8.498.14866964978126122163136289081267137606-c.png,4.5161744e-07,1.4102014e-07,0.9999994
1.2.826.0.1.3680043.8.498.15046523979871105186054213591520708699-c.png,1.2285355e-07,3.6942296e-07,0.9999995
1.2.826.0.1.3680043.8.498.15793254861388825272774283334804169747-c.png,2.977941e-08,2.0844863e-10,1.0
1.2.826.0.1.3680043.8.498.16078065348459464152791601732952489057-c.png,1.7516337e-06,1.2190189e-05,0.99998605
1.2.826.0.1.3680043.8.498.16216058231306439024979305044663424816-c.png,3.0720708e-09,1.4613454e-09,1.0
1.2.826.0.1.3680043.8.498.16561850714546045510337340551973115082-c.png,1.3554118e-08,2.5752576e-07,0.99999976
1.2.826.0.1.3680043.8.498.16806798988190465033124424823885426718-c.png,2.2682161e-06,3.0912322e-06,0.99999464
1.2.826.0.1.3680043.8.498.17164887072086624486462660570907584007-c.png,7.166293e-08,1.2257235e-07,0.99999976
1.2.826.0.1.3680043.8.498.17305857119205136118582273930142297939-c.png,8.4848196e-08,7.3473245e-09,0.9999999
1.2.826.0.1.3680043.8.498.18036029086144657147100608611126845881-c.png,1.1141816e-07,5.2171657e-08,0.9999999
1.2.826.0.1.3680043.8.498.18446037966236869070575870827077005274-c.png,6.904843e-10,1.7690874e-10,1.0
1.2.826.0.1.3680043.8.498.19160005790103373311050704099885642213-c.png,7.426479e-09,1.1049028e-09,1.0
1.2.826.0.1.3680043.8.498.19460762441089929612901354084427584691-c.png,1.2693688e-11,1.7025457e-13,1.0
1.2.826.0.1.3680043.8.498.19650035668800346959048957101834990627-c.png,1.3033241e-10,1.6804359e-10,1.0
1.2.826.0.1.3680043.8.498.20726389166278992455944586760972553696-c.png,1.6069602e-07,1.321015e-07,0.99999976
1.2.826.0.1.3680043.8.498.20729552524210330583118608005787605854-c.png,3.1823038e-09,1.6664064e-08,1.0
1.2.826.0.1.3680043.8.498.20846732091687344029990992762580182013-c.png,2.1161655e-14,1.3704568e-14,1.0
1.2.826.0.1.3680043.8.498.20918140292920524949530657853884334862-c.png,4.8135607e-09,2.4776753e-10,1.0
1.2.826.0.1.3680043.8.498.20995158262911622804072211155913817627-c.png,3.4552805e-09,6.5805143e-12,1.0
1.2.826.0.1.3680043.8.498.21171075371526691459914264465307392251-c.png,1.5244161e-08,7.995429e-09,1.0
1.2.826.0.1.3680043.8.498.21188934740115042125982140456471626810-c.png,3.858756e-09,9.208424e-09,1.0
1.2.826.0.1.3680043.8.498.21206216606416563283367654584074249600-c.png,3.0932888e-06,2.8354661e-06,0.99999404
1.2.826.0.1.3680043.8.498.21251642695048929995890958994958542652-c.png,3.0918294e-08,3.989402e-09,1.0
1.2.826.0.1.3680043.8.498.21269005304047857947881852861346174577-c.png,5.1791114e-09,2.1245129e-10,1.0
1.2.826.0.1.3680043.8.498.21342142187667152735611829990846634093-c.png,1.2884274e-10,1.2229191e-11,1.0
1.2.826.0.1.3680043.8.498.22052526737442568891994302440209224353-c.png,9.9982e-10,5.049362e-09,1.0
1.2.826.0.1.3680043.8.498.22488032144642304924538611535943457434-c.png,3.6280588e-07,3.1106862e-07,0.9999993
1.2.826.0.1.3680043.8.498.22813802540065205481450415451607449563-c.png,1.6199e-08,1.3352767e-08,1.0
1.2.826.0.1.3680043.8.498.23308664237525249659606665284289182621-c.png,3.5589358e-07,3.7670075e-10,0.99999964
1.2.826.0.1.3680043.8.498.23544226701264511758554567126898913510-c.png,1.591098e-07,3.122093e-08,0.9999999
1.2.826.0.1.3680043.8.498.23647918405180088557270353287629314182-c.png,8.047547e-11,8.728997e-12,1.0
1.2.826.0.1.3680043.8.498.23936147069190533903259260169124611135-c.png,1.138341e-05,4.901188e-05,0.9999397
1.2.826.0.1.3680043.8.498.24103468064058116720469659060890579284-c.png,9.974299e-13,1.175258e-11,1.0
1.2.826.0.1.3680043.8.498.25038804130612564987686087280329579272-c.png,4.3529033e-10,2.653701e-09,1.0
1.2.826.0.1.3680043.8.498.25302422372861716970247502615528927775-c.png,2.4182583e-07,3.3881613e-06,0.9999964
1.2.826.0.1.3680043.8.498.26096019382796445787053337906710972593-c.png,2.6256935e-12,7.981475e-12,1.0
1.2.826.0.1.3680043.8.498.26124953862298745573935083689766372025-c.png,1.0640866e-07,5.1006253e-09,0.9999999
1.2.826.0.1.3680043.8.498.26469516514934309613444348107353464931-c.png,6.9878076e-10,1.2465086e-11,1.0
1.2.826.0.1.3680043.8.498.26891058735053019521435690896813886565-c.png,1.6046823e-07,4.354838e-07,0.9999994
1.2.826.0.1.3680043.8.498.27194287346438534055421117173809089961-c.png,3.8150058e-10,1.0953387e-09,1.0
1.2.826.0.1.3680043.8.498.27960763712640103917928339521743060430-c.png,1.5059783e-08,3.8976775e-10,1.0
1.2.826.0.1.3680043.8.498.29057086570540652204196208488812368501-c.png,3.8586787e-11,2.0106891e-10,1.0
1.2.826.0.1.3680043.8.498.29104461378240611135023765305385063233-c.png,9.312545e-13,5.931238e-12,1.0
1.2.826.0.1.3680043.8.498.29212014498194225721613261189863002618-c.png,4.8959864e-10,6.102245e-11,1.0
1.2.826.0.1.3680043.8.498.29427394561760822383392736848739749573-c.png,2.0724072e-05,5.549322e-06,0.99997365
1.2.826.0.1.3680043.8.498.29581911459637473463731685532424058271-c.png,6.426177e-07,3.568221e-08,0.9999994
1.2.826.0.1.3680043.8.498.29681664464562301261342619087055896600-c.png,5.263508e-07,0.9999994,1.869485e-08
1.2.826.0.1.3680043.8.498.29692686788531547407688663779724983843-c.png,3.019824e-06,2.823612e-06,0.99999416
1.2.826.0.1.3680043.8.498.29889246808262009504991361113434061398-c.png,1.5431679e-08,1.8337785e-07,0.99999976
1.2.826.0.1.3680043.8.498.29982425811661556978033851324488588742-c.png,3.8634838e-09,3.3001768e-10,1.0
1.2.826.0.1.3680043.8.498.30281657745032393199245822838964882401-c.png,3.4356774e-05,6.2979765e-05,0.9999027
1.2.826.0.1.3680043.8.498.30332382670449057955329591512738362838-c.png,2.3225315e-10,4.225026e-10,1.0
1.2.826.0.1.3680043.8.498.30602672115002182933372094551664983185-c.png,9.358507e-08,4.050518e-09,0.9999999
1.2.826.0.1.3680043.8.498.30762240215158897025882177121906309613-c.png,6.6414874e-10,3.0395336e-11,1.0
1.2.826.0.1.3680043.8.498.30964477695377833455817224754194395728-c.png,3.628729e-09,1.12947665e-10,1.0
1.2.826.0.1.3680043.8.498.31075876865118440395243768389177865376-c.png,1.04507286e-07,2.2334095e-08,0.9999999
1.2.826.0.1.3680043.8.498.31311842013754269551508677879330265282-c.png,1.8186731e-06,1.4692114e-07,0.9999981
1.2.826.0.1.3680043.8.498.31315145230075900053761247401184054379-c.png,2.705755e-08,1.1018644e-06,0.9999989
1.2.826.0.1.3680043.8.498.31345622470407702130427623908152104670-c.png,1.533501e-07,2.0930888e-09,0.9999999
1.2.826.0.1.3680043.8.498.31511323465668676759118098035763054966-c.png,1.3326737e-12,2.90774e-13,1.0
1.2.826.0.1.3680043.8.498.31578003065165505683810553576151271934-c.png,7.65427e-10,1.8743531e-11,1.0
1.2.826.0.1.3680043.8.498.31753382922798397716815370333779490430-c.png,4.0130168e-08,9.177707e-08,0.9999999
1.2.826.0.1.3680043.8.498.32036836443188621238209812075594432043-c.png,5.424704e-07,2.4082702e-09,0.9999994
1.2.826.0.1.3680043.8.498.33193723990027955129164616318664925973-c.png,2.2777119e-08,2.2197478e-08,1.0
1.2.826.0.1.3680043.8.498.33333406938889062842897298532769783920-c.png,8.7848955e-09,8.1605336e-08,0.9999999
1.2.826.0.1.3680043.8.498.33568885266954820434156869849714223999-c.png,3.8616587e-08,1.2142022e-09,1.0
1.2.826.0.1.3680043.8.498.34150419854283915862445748660653344523-c.png,3.9456362e-11,1.05875204e-11,1.0
1.2.826.0.1.3680043.8.498.34977540348185162012909519876486748466-c.png,3.01547e-08,3.168708e-08,1.0
1.2.826.0.1.3680043.8.498.34985666539063208992123584855994988565-c.png,5.1978595e-11,6.2153718e-09,1.0
1.2.826.0.1.3680043.8.498.35634998274072046813693848162530757613-c.png,5.037146e-09,1.0104524e-09,1.0
1.2.826.0.1.3680043.8.498.35948821453476022584574036397472079559-c.png,3.6142302e-09,4.682598e-09,1.0
1.2.826.0.1.3680043.8.498.36348675453800825509788547934894273853-c.png,1.1818217e-07,1.236202e-07,0.99999976
1.2.826.0.1.3680043.8.498.36398492320304309172202281145093910555-c.png,4.8074043e-09,2.7452984e-11,1.0
1.2.826.0.1.3680043.8.498.36507723893912911343571828187290935916-c.png,1.53883e-08,1.4057394e-10,1.0
1.2.826.0.1.3680043.8.498.36906231020691218045214041198493190800-c.png,1.3495259e-11,1.2467036e-11,1.0
1.2.826.0.1.3680043.8.498.37470776547547298279718212759783997899-c.png,1.88669e-09,5.2401234e-12,1.0
1.2.826.0.1.3680043.8.498.37608443890081372704628226011200818983-c.png,4.6937346e-11,3.625545e-10,1.0
1.2.826.0.1.3680043.8.498.37988087293668664950216093179295451877-c.png,2.3990108e-09,5.253188e-10,1.0
1.2.826.0.1.3680043.8.498.38187467599637051926618941312443974510-c.png,2.0297179e-08,6.985655e-08,0.9999999
1.2.826.0.1.3680043.8.498.38245131900608261980021796046173197413-c.png,1.1832282e-09,1.2816284e-10,1.0
1.2.826.0.1.3680043.8.498.38349512233550232390083954705773315470-c.png,3.30013e-08,4.5901825e-08,1.0
1.2.826.0.1.3680043.8.498.39232500638646738618879838668170426013-c.png,3.0086321e-06,3.4672348e-07,0.99999666
1.2.826.0.1.3680043.8.498.39587001376118062741344350938268400748-c.png,2.9806536e-06,1.4886137e-07,0.9999969
1.2.826.0.1.3680043.8.498.39695639540195389179744111246988129057-c.png,6.897547e-11,8.643051e-11,1.0
1.2.826.0.1.3680043.8.498.40021271003410524767434174732919518872-c.png,2.3507167e-09,1.5533408e-09,1.0
1.2.826.0.1.3680043.8.498.40192029357433558639867635827273646379-c.png,4.3543835e-09,1.0075719e-08,1.0
1.2.826.0.1.3680043.8.498.40359932981956163394016536174708622849-c.png,6.106323e-10,2.405882e-11,1.0
1.2.826.0.1.3680043.8.498.40941896427059168527558452901900321055-c.png,3.9042994e-10,1.0440896e-09,1.0
1.2.826.0.1.3680043.8.498.41039811140059800225820168649584434930-c.png,1.3914406e-11,1.1166935e-12,1.0
1.2.826.0.1.3680043.8.498.41087132862065136486236752254052399923-c.png,4.5140823e-08,5.1072e-08,1.0
1.2.826.0.1.3680043.8.498.41800155389187918842340143200559108110-c.png,1.2622912e-09,6.2206618e-09,1.0
1.2.826.0.1.3680043.8.498.41936856965182160483038045260426233390-c.png,1.5772086e-10,1.5960979e-11,1.0
1.2.826.0.1.3680043.8.498.41946324929086113917544252835943700806-c.png,1.877956e-08,2.5485514e-09,1.0
1.2.826.0.1.3680043.8.498.42102870643645372787330302219353135465-c.png,3.124521e-10,9.404073e-10,1.0
1.2.826.0.1.3680043.8.498.42163169877923282880465367437779610250-c.png,2.9490838e-07,6.669902e-07,0.99999905
1.2.826.0.1.3680043.8.498.42187469065623574442315141936077264540-c.png,9.783451e-09,3.1819802e-10,1.0
1.2.826.0.1.3680043.8.498.42469031374016442909639835622629533869-c.png,2.3317396e-08,2.6063163e-10,1.0
1.2.826.0.1.3680043.8.498.43739522855570016276678681078657389850-c.png,1.9993409e-07,1.4992176e-07,0.99999964
1.2.826.0.1.3680043.8.498.44268451319819253013437515640096632144-c.png,1.9379733e-10,4.9383597e-10,1.0
1.2.826.0.1.3680043.8.498.44372188620277354309312658134004408768-c.png,3.53505e-08,2.6476945e-09,1.0
1.2.826.0.1.3680043.8.498.44769667050882688681268288464245560275-c.png,1.6477957e-09,2.1015275e-11,1.0
1.2.826.0.1.3680043.8.498.45116199993763335737880131510435441806-c.png,4.926877e-08,6.2631877e-09,1.0
1.2.826.0.1.3680043.8.498.45236243316424404018779373210543092610-c.png,9.927185e-07,4.8235007e-09,0.99999905
1.2.826.0.1.3680043.8.498.45545811527291099594261899260114531910-c.png,2.9944647e-07,4.1180193e-08,0.99999964
1.2.826.0.1.3680043.8.498.45665045433223068376719033702966969908-c.png,1.5108252e-07,3.219166e-08,0.9999999
1.2.826.0.1.3680043.8.498.46422711165523680233963544478901961208-c.png,2.0661879e-09,8.460627e-12,1.0
1.2.826.0.1.3680043.8.498.46435289400241312752698231528369523618-c.png,3.64791e-09,3.923027e-11,1.0
1.2.826.0.1.3680043.8.498.46762197010368309174572585310030568147-c.png,9.2561834e-08,9.1184726e-11,0.9999999
1.2.826.0.1.3680043.8.498.46873497872646980538705577104674558575-c.png,9.576794e-10,3.554134e-09,1.0
1.2.826.0.1.3680043.8.498.47124940692338562612193231325754226230-c.png,5.7132254e-09,2.4373938e-09,1.0
1.2.826.0.1.3680043.8.498.47263066939228292739632936135971962509-c.png,3.8407806e-09,3.488721e-10,1.0
1.2.826.0.1.3680043.8.498.47777620977928945601091211816498568989-c.png,8.132356e-10,1.1050256e-08,1.0
1.2.826.0.1.3680043.8.498.48164415317122213996989219517497630015-c.png,6.4357446e-05,0.000260667,0.99967504
1.2.826.0.1.3680043.8.498.48382203055946148454598898179298538731-c.png,4.3032856e-12,1.7862633e-11,1.0
1.2.826.0.1.3680043.8.498.48839248272497297007289749454514192211-c.png,2.8645173e-09,1.0788015e-09,1.0
1.2.826.0.1.3680043.8.498.49053482367546522262879004294814576164-c.png,1.5201992e-06,1.6216633e-07,0.99999833
1.2.826.0.1.3680043.8.498.49709831451501281572605316079827979774-c.png,9.8438676e-08,1.0099749e-06,0.9999989
1.2.826.0.1.3680043.8.498.49744831944813830418222026670616330965-c.png,4.9801994e-09,1.8843282e-08,1.0
1.2.826.0.1.3680043.8.498.50751872299402984831901628622698550071-c.png,2.7337064e-09,2.3271265e-09,1.0
1.2.826.0.1.3680043.8.498.51131472934860883412913508694525657238-c.png,1.12301095e-05,5.69089e-07,0.9999882
1.2.826.0.1.3680043.8.498.51322011696715877404443786087214342599-c.png,2.688074e-11,1.4712526e-11,1.0
1.2.826.0.1.3680043.8.498.51835086258445943007844383481447173386-c.png,2.3530575e-10,3.307596e-09,1.0
1.2.826.0.1.3680043.8.498.52111158299181227143066567155214107532-c.png,8.3016835e-07,2.4936526e-08,0.99999917
1.2.826.0.1.3680043.8.498.52175178366301045572717039143013042035-c.png,5.9168885e-12,5.484201e-12,1.0
1.2.826.0.1.3680043.8.498.53513532061431932072379139580809187293-c.png,1.3231682e-08,6.624004e-10,1.0
1.2.826.0.1.3680043.8.498.54393257348276012278364902848611800207-c.png,3.0868208e-08,1.8663792e-08,1.0
1.2.826.0.1.3680043.8.498.55096420325930016104313092511388202524-c.png,1.5916837e-11,5.6107337e-12,1.0
1.2.826.0.1.3680043.8.498.55342121465401330761423262094577171661-c.png,7.096542e-08,1.541836e-07,0.99999976
1.2.826.0.1.3680043.8.498.55477026509310373147805798618431678713-c.png,2.3317935e-07,3.6037065e-08,0.99999976
1.2.826.0.1.3680043.8.498.55616500754849922682166624237404044949-c.png,4.274913e-09,5.5581956e-10,1.0
1.2.826.0.1.3680043.8.498.55862419107753604145640911590841428356-c.png,1.067038e-06,6.5505756e-09,0.9999989
1.2.826.0.1.3680043.8.498.56307216633537699268475050666670261626-c.png,5.768755e-08,6.9762145e-08,0.9999999
1.2.826.0.1.3680043.8.498.56413882047839262985429217871622346756-c.png,7.5259706e-08,8.03418e-09,0.9999999
1.2.826.0.1.3680043.8.498.56739352742518308548325641657078671837-c.png,3.4594316e-06,1.1495446e-05,0.9999851
1.2.826.0.1.3680043.8.498.57290876017047061779421084989057700121-c.png,3.1531676e-14,4.4037365e-13,1.0
1.2.826.0.1.3680043.8.498.58247825344979854826195291226783515110-c.png,9.090966e-11,1.2739252e-09,1.0
1.2.826.0.1.3680043.8.498.58588909074099078780275276596383274903-c.png,2.629293e-11,2.4599496e-11,1.0
1.2.826.0.1.3680043.8.498.58600103877449033382449830156809668040-c.png,2.088046e-08,2.6293998e-10,1.0
1.2.826.0.1.3680043.8.498.58701965025546285954436144030401108534-c.png,3.312607e-10,3.0246605e-10,1.0
1.2.826.0.1.3680043.8.498.59513984062726763251696855090310552587-c.png,1.0855097e-09,2.4373635e-11,1.0
1.2.826.0.1.3680043.8.498.59759373486400921178540572841696289242-c.png,6.026081e-11,1.79497e-10,1.0
1.2.826.0.1.3680043.8.498.59790473896195535824376938962788270981-c.png,1.4550521e-08,1.1460965e-08,1.0
1.2.826.0.1.3680043.8.498.60142885298592397727307743912205951053-c.png,6.955422e-08,3.9522834e-09,0.9999999
1.2.826.0.1.3680043.8.498.60280078386197425901095874961755504127-c.png,1.7648005e-10,1.4445034e-11,1.0
1.2.826.0.1.3680043.8.498.60429299050421978737318376743803676463-c.png,8.357957e-09,2.294101e-08,1.0
1.2.826.0.1.3680043.8.498.60590047565886857071192988173433861111-c.png,2.4032607e-09,6.349345e-09,1.0
1.2.826.0.1.3680043.8.498.62218550526811410525310005669940792840-c.png,6.020679e-08,1.2841713e-09,0.9999999
1.2.826.0.1.3680043.8.498.62232872907251400549267125025992790048-c.png,4.7970108e-08,4.600391e-09,1.0
1.2.826.0.1.3680043.8.498.62250757942396684659969024967016660775-c.png,2.2786742e-10,1.1342746e-12,1.0
1.2.826.0.1.3680043.8.498.64333585348267403780490780015988039009-c.png,9.3997174e-09,2.3594578e-07,0.99999976
1.2.826.0.1.3680043.8.498.65724950385121664606938319165870413404-c.png,5.5148545e-11,2.3063405e-09,1.0
1.2.826.0.1.3680043.8.498.65796179052783624546335525263295718905-c.png,3.462853e-10,2.8608755e-09,1.0
1.2.826.0.1.3680043.8.498.66612327299912062885265533960305509300-c.png,5.7492633e-07,2.0322194e-08,0.9999994
1.2.826.0.1.3680043.8.498.66980780971351663848401510938693791870-c.png,3.3727532e-10,2.1958868e-09,1.0
1.2.826.0.1.3680043.8.498.67021259860462942935538611062926598528-c.png,3.457094e-07,4.2984527e-07,0.99999917
1.2.826.0.1.3680043.8.498.67608274685284825208203298925293102748-c.png,8.3790095e-09,9.4938144e-08,0.9999999
1.2.826.0.1.3680043.8.498.68088603689755131947964416999586816538-c.png,2.3091917e-10,4.172262e-09,1.0
1.2.826.0.1.3680043.8.498.69542059827109885896352696519843719349-c.png,2.2197286e-10,8.194946e-11,1.0
1.2.826.0.1.3680043.8.498.69776816306612535721612826274124537635-c.png,7.843846e-10,2.0958615e-09,1.0
1.2.826.0.1.3680043.8.498.69903254762653969894877548158266560861-c.png,1.3349799e-10,6.759571e-11,1.0
1.2.826.0.1.3680043.8.498.69984126810063910029560767849424857067-c.png,2.746811e-06,1.769279e-07,0.99999714
1.2.826.0.1.3680043.8.498.69985912985150551871747901346115968494-c.png,8.0905727e-07,3.6517636e-09,0.99999917
1.2.826.0.1.3680043.8.498.70205111740756550243801860180222841556-c.png,6.1949348e-12,1.3331593e-12,1.0
1.2.826.0.1.3680043.8.498.70298104255097846645001880070280035072-c.png,4.8480393e-09,1.6620513e-08,1.0
1.2.826.0.1.3680043.8.498.70556942085726244770922180468772389771-c.png,1.9783554e-08,2.674703e-09,1.0
1.2.826.0.1.3680043.8.498.72142851095926628606098728211264827092-c.png,8.446325e-06,2.889314e-05,0.9999627
1.2.826.0.1.3680043.8.498.72573571863585256063938116583395524346-c.png,2.831821e-08,6.9173027e-09,1.0
1.2.826.0.1.3680043.8.498.73093853450191054079522559085580096694-c.png,1.3202641e-08,3.0220482e-10,1.0
1.2.826.0.1.3680043.8.498.73342147686402673190172894945762379951-c.png,6.253492e-10,2.9837555e-09,1.0
1.2.826.0.1.3680043.8.498.73407587074830652051326702823521984608-c.png,5.7830355e-11,1.0178987e-11,1.0
1.2.826.0.1.3680043.8.498.73877367366458536940196833253281718520-c.png,1.7761216e-08,9.512838e-10,1.0
1.2.826.0.1.3680043.8.498.74319980761939975651940872923895814836-c.png,6.523146e-11,2.02703e-11,1.0
1.2.826.0.1.3680043.8.498.74649096993085902049643360511348887231-c.png,8.139778e-09,2.1980953e-09,1.0
1.2.826.0.1.3680043.8.498.75430486831412802144776980806805886986-c.png,1.6497069e-10,2.6601908e-14,1.0
1.2.826.0.1.3680043.8.498.76107205665486997963927302537934558632-c.png,1.4446728e-09,4.6053228e-10,1.0
1.2.826.0.1.3680043.8.498.77429147232597330351424322044884029703-c.png,7.4048455e-07,2.4244025e-07,0.99999905
1.2.826.0.1.3680043.8.498.78174132314538910237011501552652555362-c.png,3.6556413e-09,1.0233816e-09,1.0
1.2.826.0.1.3680043.8.498.78401161739580676973623271087262413160-c.png,1.0909227e-09,1.3035385e-09,1.0
1.2.826.0.1.3680043.8.498.78821712082546284288318241228027008291-c.png,1.332095e-07,3.866921e-08,0.9999999
1.2.826.0.1.3680043.8.498.78835973137806810505755535151546567015-c.png,5.954189e-09,2.0206022e-08,1.0
1.2.826.0.1.3680043.8.498.78993408364555537423522773978925389676-c.png,2.5389448e-09,9.301868e-11,1.0
1.2.826.0.1.3680043.8.498.80147431343476522966612574072824068172-c.png,3.708595e-07,4.7862795e-07,0.99999917
1.2.826.0.1.3680043.8.498.80620540618306116461173376845787175432-c.png,1.3474946e-10,1.1943714e-11,1.0
1.2.826.0.1.3680043.8.498.80928594779038217662239495768796594729-c.png,2.681645e-09,1.330345e-08,1.0
1.2.826.0.1.3680043.8.498.81615309678881491851538761610606864024-c.png,4.478402e-10,5.1047694e-10,1.0
1.2.826.0.1.3680043.8.498.81667270286163082233296592122323565532-c.png,3.201249e-09,3.6404152e-10,1.0
1.2.826.0.1.3680043.8.498.81819934816103146395310846946575216944-c.png,2.9743254e-07,7.473286e-08,0.99999964
1.2.826.0.1.3680043.8.498.81821820223500601248235580217624909228-c.png,9.354639e-11,3.952694e-11,1.0
1.2.826.0.1.3680043.8.498.82425260036002816026002160407205381641-c.png,1.2739779e-06,7.952174e-07,0.99999785
