id,words,stress
16138,сломанных,1
16139,малому,1
16140,мангале,2
16141,деревенских,3
16142,разъемом,2
16143,наполнителя,3
16144,бокового,3
16145,вынырнула,1
16146,семинарах,3
16147,каноны,2
16148,языческие,2
16149,приамурский,3
16150,претензионной,4
16151,майкопе,1
16152,страхователем,3
16153,столкнется,2
16154,дуров,2
16155,сол,1
16156,обновленного,2
16157,всяка,1
16158,равны,1
16159,артистка,2
16160,потные,1
16161,слизистая,2
16162,прилавку,2
16163,задумчивости,2
16164,шпионом,2
16165,люксембурга,3
16166,ремнями,1
16167,солей,2
16168,металлоконструкций,5
16169,использовались,2
16170,вскармливании,1
16171,окружили,3
16172,костью,1
16173,виновато,3
16174,обменом,2
16175,ночка,1
16176,садятся,1
16177,солидарности,3
16178,прячешься,1
16179,практичности,2
16180,привязаны,2
16181,приключениях,3
16182,телочка,1
16183,туманом,2
16184,оку,1
16185,естественному,2
16186,пишешь,1
16187,предупредите,4
16188,запахами,2
16189,прошедшая,2
16190,меркулова,2
16191,брошен,1
16192,драматических,3
16193,биологическим,4
16194,душица,2
16195,маркером,1
16196,правосудие,3
16197,жемчужное,2
16198,инфляцией,2
16199,заканчиваю,2
16200,многослойные,3
16201,отелло,2
16202,свершений,2
16203,легкомысленно,3
16204,борн,1
16205,незнакомыми,3
16206,копье,1
16207,клевету,2
16208,сабвуфера,2
16209,помешать,3
16210,грамоте,1
16211,магнитогорска,4
16212,объективный,3
16213,линь,1
16214,стягивание,3
16215,формулой,3
16216,зашибись,3
16217,увеличиться,3
16218,откровения,3
16219,технологический,4
16220,кафедре,2
16221,кромкой,1
16222,запричитала,4
16223,лишаются,2
16224,подача,2
16225,боролся,2
16226,несмело,2
16227,летучей,2
16228,стокгольма,2
16229,гали,1
16230,кухонного,2
16231,разрабатывались,3
16232,северному,1
16233,тали,1
16234,сложить,2
16235,казачества,2
16236,полезный,2
16237,подстанций,2
16238,снисхождение,3
16239,апогея,3
16240,охранникам,2
16241,омута,3
16242,массовом,1
16243,недолгим,2
16244,утопить,3
16245,отдохни,3
16246,веселиться,3
16247,бамбуковое,3
16248,аналогами,2
16249,швейной,1
16250,соединяет,4
16251,молитесь,2
16252,здороваться,2
16253,девяносто,3
16254,рангом,1
16255,снежным,1
16256,водичкой,2
16257,сопротивлению,4
16258,тревожила,2
16259,организму,3
16260,механизме,3
16261,барнаула,3
16262,болгарского,2
16263,кок,1
16264,пересылка,3
16265,подразумевалось,5
16266,вадино,1
16267,закупке,2
16268,горку,1
16269,нормализовать,5
16270,кредитором,2
16271,езжай,2
16272,понимании,3
16273,валом,1
16274,продажах,3
16275,просторах,2
16276,облачная,1
16277,редукция,2
16278,дамочка,1
16279,стимулирует,3
16280,тогдашних,2
16281,кряхтя,1
16282,скучающим,2
16283,овальное,2
16284,фактуре,2
16285,внесено,2
16286,развязала,3
16287,недостойно,3
16288,лесбиянки,3
16289,пресня,1
16290,манчестере,2
16291,луганск,2
16292,клипарт,2
16293,качнула,1
16294,итальянским,3
16295,нагнал,2
16296,доходили,3
16297,заорал,3
16298,участью,2
16299,безостановочно,4
16300,анализом,3
16301,вводя,1
16302,результативные,4
16303,останавливайся,3
16304,выкупом,1
16305,двенадцатом,2
16306,пятьсот,2
16307,бразильца,2
16308,комнатные,1
16309,судебном,2
16310,яростно,1
16311,догадайся,3
16312,предшественников,2
16313,величать,3
16314,лозунгом,1
16315,предприимчивые,3
16316,меленки,2
16317,имбирный,2
16318,научатся,2
16319,коньково,2
16320,приора,2
16321,аварийного,3
16322,предупреждала,4
16323,цинизм,2
16324,приспособиться,4
16325,падаем,1
16326,погрозил,3
16327,передатчика,3
16328,саги,1
16329,поручитель,3
16330,попробуете,3
16331,гоняться,2
16332,озвучена,2
16333,амбал,2
16334,отполз,2
16335,дежурной,2
16336,изоляцию,3
16337,заказали,3
16338,полусне,1
16339,привязанный,2
16340,коленку,2
16341,отравили,3
16342,хмурого,1
16343,жижа,1
16344,выездная,3
16345,шариковая,4
16346,летела,2
16347,плотоядно,3
16348,неприступной,4
16349,скафандре,3
16350,индивидуальны,5
16351,хлопнув,1
16352,брить,1
16353,методист,3
16354,дарит,2
16355,действенный,1
16356,объявляю,3
16357,подвижный,3
16358,волоколамский,4
16359,функциональными,4
16360,искренних,1
16361,тихое,2
16362,слесарь,2
16363,колышется,3
16364,схватить,2
16365,настроениях,2
16366,фантастический,3
16367,обвинить,3
16368,лая,1
16369,трейлеры,1
16370,стратегических,3
16371,паштет,2
16372,начавшегося,2
16373,язычества,2
16374,скривившись,2
16375,миленькая,1
16376,альма,1
16377,животным,2
16378,наливает,3
16379,дуня,1
16380,покрывая,3
16381,каменные,1
16382,чистыми,1
16383,брачное,1
16384,спецслужб,2
16385,инфаркта,2
16386,сиф,1
16387,пробрался,2
16388,доверяйте,3
16389,безопасных,3
16390,выплачена,1
16391,витязь,1
16392,бодрой,2
16393,мыльный,1
16394,бомбят,2
16395,соединению,4
16396,умышленном,2
16397,окружила,3
16398,ригель,1
16399,оправдываясь,2
16400,чистейший,2
16401,кисломолочные,4
16402,ветку,1
16403,иерархии,3
16404,позорного,2
16405,риторику,2
16406,авторынок,3
16407,предметный,2
16408,засечь,2
16409,тугие,2
16410,вынырнул,1
16411,обмотка,2
16412,ускоритель,3
16413,истребителя,3
16414,вьетнама,2
16415,валика,3
16416,уцелеть,3
16417,балеты,2
16418,версией,1
16419,извещений,3
16420,японской,2
16421,ржавого,1
16422,отмечаться,3
16423,требующая,1
16424,саде,1
16425,станкам,1
16426,ледников,3
16427,оставленных,2
16428,попутный,2
16429,разделочная,2
16430,повреждении,3
16431,сокрыто,2
16432,боксеров,1
16433,переходного,3
16434,прохожими,2
16435,тапок,2
16436,фокусника,1
16437,варить,2
16438,кислую,2
16439,барокко,2
16440,коляску,2
16441,президентская,3
16442,фирмам,1
16443,хер,1
16444,допустимых,3
16445,дорогам,2
16446,провоцировать,3
16447,увеличится,3
16448,славились,1
16449,развязать,3
16450,имаше,2
16451,хор,1
16452,свечу,1
16453,табличке,2
16454,тяжёлом,2
16455,урологии,3
16456,таблицей,2
16457,батюшки,2
16458,пушку,1
16459,футболе,2
16460,тайное,1
16461,оправдался,3
16462,поставка,2
16463,налаживания,2
16464,восприняты,2
16465,индустриальное,4
16466,мафии,1
16467,уазик,2
16468,аще,2
16469,зонирование,2
16470,садись,1
16471,ефремов,2
16472,комбинат,3
16473,вездесущий,3
16474,слили,1
16475,площадей,2
16476,заметим,2
16477,завиток,2
16478,хищная,1
16479,борясь,2
16480,избегала,2
16481,виниловых,2
16482,ружьё,2
16483,сражалась,2
16484,склянки,1
16485,летающего,2
16486,транспортировке,4
16487,роберта,2
16488,наибольшее,3
16489,лишившись,2
16490,аллен,2
16491,бюджетный,2
16492,швах,1
16493,идемте,2
16494,посягательств,3
16495,слезой,1
16496,локомотивом,4
16497,обыскать,3
16498,фалёнки,2
16499,вывели,1
16500,диапазонах,4
16501,зачисляются,3
16502,непал,2
16503,фолк,1
16504,запахов,2
16505,грядок,2
16506,свёрток,1
16507,сеты,1
16508,пережиток,3
16509,пауз,2
16510,становлению,3
16511,рас,1
16512,домене,2
16513,коммунистами,3
16514,русланом,2
16515,посланцы,2
16516,ручных,1
16517,девственность,1
16518,стимул,1
16519,тромбоз,2
16520,отказывалась,2
16521,прохладного,2
16522,удерживало,2
16523,выговорила,1
16524,упущено,2
16525,анджей,2
16526,купаться,2
16527,врезать,2
16528,обратится,3
16529,бессонной,2
16530,привязали,3
16531,различиях,2
16532,хлопает,2
16533,владиславом,3
16534,казахской,2
16535,корпусные,3
16536,закончив,2
16537,водоемы,3
16538,преступлении,3
16539,одноэтажного,4
16540,поясничного,3
16541,производителе,4
16542,цитирования,2
16543,спустились,2
16544,обжарьте,2
16545,математический,4
16546,бабули,2
16547,рвется,1
16548,наполнена,2
16549,кола,1
16550,свердловск,2
16551,нише,1
16552,стройная,1
16553,хриплым,1
16554,ионы,2
16555,посоветовать,3
16556,матвеевка,2
16557,рукоделие,3
16558,экономят,3
16559,обоснованный,3
16560,самогон,3
16561,ограниченное,3
16562,столбом,2
16563,скидками,1
16564,пивная,1
16565,маликов,3
16566,неудобные,3
16567,красят,1
16568,полимера,3
16569,подключал,3
16570,миниатюры,4
16571,размещенный,3
16572,нимфа,1
16573,правки,1
16574,архангел,3
16575,диктатора,2
16576,убедительной,3
16577,канула,1
16578,немедленному,2
16579,надеются,2
16580,замороженных,3
16581,зажатый,2
16582,пропускают,3
16583,постучать,3
16584,открыло,2
16585,изначальный,3
16586,естественные,2
16587,шкода,1
16588,побелел,3
16589,поправимо,2
16590,сплавы,1
16591,разливалась,3
16592,формул,1
16593,разблокировать,3
16594,тегом,1
16595,приложился,3
16596,заискивающе,2
16597,плеваться,2
16598,выборочно,1
16599,чугунный,2
16600,парку,1
16601,преисподнюю,3
16602,березка,2
16603,ежегодная,3
16604,собачка,2
16605,эксперта,2
16606,упусти,3
16607,перуна,1
16608,прочитанного,2
16609,макраме,2
16610,выложенные,1
16611,ледовых,2
16612,пользовательских,3
16613,выращивают,2
16614,мыле,1
16615,насчитывается,2
16616,примочки,2
16617,мудрое,1
16618,разрядов,2
16619,болтом,2
16620,заключило,3
16621,офлайн,2
16622,сияющим,2
16623,покрытых,2
16624,полянки,2
16625,реализуются,4
16626,добродушный,3
16627,травме,1
16628,плазма,1
16629,крышами,1
16630,туманов,2
16631,помним,1
16632,бегущего,2
16633,назначением,3
16634,поработаем,3
16635,разновидностей,3
16636,откровенными,3
16637,мансардные,2
16638,престижной,2
16639,будней,1
16640,фланга,1
16641,жилищное,2
16642,жаром,2
16643,передвигая,4
16644,бока,1
16645,лаки,1
16646,тюбинги,1
16647,подтверждений,3
16648,канон,2
16649,проехать,2
16650,завернувшись,3
16651,космологии,3
16652,удобством,2
16653,зарядить,3
16654,доставалось,3
16655,переборщил,4
16656,дырками,1
16657,башкортостане,4
16658,вано,1
16659,карасей,3
16660,подсобных,2
16661,табаков,3
16662,упомянутая,3
16663,тачка,1
16664,пустыней,2
16665,труженик,2
16666,одолевать,4
16667,сигара,2
16668,подарочное,2
16669,веточками,1
16670,хмелевое,3
16671,психосоматика,4
16672,озарилось,3
16673,смету,1
16674,неописуемый,4
16675,арестовали,4
16676,пережитых,4
16677,нюансами,2
16678,эйфории,2
16679,хризантемы,2
16680,избыточным,2
16681,нацизм,2
16682,вовнутрь,2
16683,связанный,1
16684,дразня,1
16685,графикой,1
16686,дрелей,1
16687,землякам,3
16688,вышитые,1
16689,ветеранами,3
16690,защищён,3
16691,стукнув,1
16692,поработал,3
16693,сверхъестественного,3
16694,разыграны,3
16695,свалку,1
16696,благородные,3
16697,носилках,2
16698,спасу,1
16699,убивали,3
16700,подстилки,2
16701,передвижных,3
16702,физиономии,4
16703,тильду,2
16704,природоохранной,5
16705,курица,2
16706,симфонического,3
16707,трансиверы,2
16708,пленниками,1
16709,бедным,1
16710,мурашки,2
16711,климатические,3
16712,открытыми,2
16713,используемый,2
16714,уговор,3
16715,прикладного,2
16716,склонны,1
16717,песчаном,2
16718,клавиш,1
16719,артиллерийских,4
16720,разводами,2
16721,водку,1
16722,шкале,1
16723,кружок,2
16724,милосердие,3
16725,консольный,2
16726,вызванного,1
16727,перемахнул,4
16728,мелкими,1
16729,пленников,1
16730,семенами,1
16731,аккуратных,3
16732,стипендия,2
16733,резерва,2
16734,избу,2
16735,детективов,3
16736,пугают,2
16737,застройку,2
16738,майоров,1
16739,тыщу,2
16740,новостного,3
16741,вызывай,1
16742,нефтехимия,3
16743,трость,1
16744,наркотические,3
16745,одинокими,3
16746,тысячный,1
16747,сладости,1
16748,организуются,4
16749,пирогами,2
16750,коре,1
16751,полочкам,2
16752,двойняшек,2
16753,довериться,2
16754,оставленные,2
16755,быстренько,1
16756,менеджменте,2
16757,угрожать,3
16758,тональный,2
16759,биохимический,4
16760,соседнее,2
16761,форумом,1
16762,напитками,2
16763,прописано,2
16764,аудиокнига,5
16765,запугивать,2
16766,кончилось,1
16767,излучали,3
16768,безжалостно,2
16769,уцелело,3
16770,мака,1
16771,воспринимаю,4
16772,поминки,2
16773,вожделением,3
16774,сахару,1
16775,який,1
16776,модератор,3
16777,ворсма,1
16778,сеточка,1
16779,размеренной,2
16780,ересь,1
16781,подкатегорию,4
16782,позволяли,3
16783,кото,1
16784,освободиться,4
16785,собакой,2
16786,вносятся,1
16787,вылет,1
16788,отказывается,2
16789,диспенсер,3
16790,зоомагазин,5
16791,стейки,1
16792,подрядчиков,2
16793,михайловны,2
16794,петроградский,3
16795,устранять,3
16796,верного,2
16797,залейте,2
16798,обеспокоено,4
16799,хиты,1
16800,добродетелью,3
16801,экономику,3
16802,пихта,1
16803,круглым,1
16804,царем,2
16805,достает,2
16806,комитету,3
16807,запросил,3
16808,атеросклероз,5
16809,героиня,3
16810,летаешь,2
16811,посетит,2
16812,инцидентов,3
16813,каменская,1
16814,вызовет,1
16815,футбольным,2
16816,подведу,3
16817,правят,1
16818,киреев,2
16819,догадок,2
16820,сядешь,2
16821,поём,2
16822,приблизительное,3
16823,тайские,1
16824,лететь,2
16825,валерьевич,2
16826,допрашивали,2
16827,болях,2
16828,лугу,2
16829,багдаде,2
16830,полюбопытствовать,4
16831,заботами,2
16832,коллекторов,2
16833,бурь,1
16834,водица,2
16835,адекватности,3
16836,беспилотные,3
16837,пройду,2
16838,сталкер,1
16839,сборы,1
16840,иеремии,3
16841,опозорился,3
16842,произведенный,3
16843,лапой,1
16844,яблоку,1
16845,прощаются,2
16846,напильник,2
16847,числился,1
16848,направленности,2
16849,беден,1
16850,скучал,2
16851,догадываюсь,2
16852,камин,2
16853,гусиной,2
16854,хохотали,3
16855,игротека,2
16856,панорамные,3
16857,новгорода,1
16858,переместиться,4
16859,нестандартный,4
16860,шлёт,1
16861,разрастается,3
16862,кипело,2
16863,сосуществовать,2
16864,загрузил,3
16865,грузинские,2
16866,позавидуешь,3
16867,мясников,2
16868,краской,1
16869,проведать,3
16870,многодетные,3
16871,жало,2
16872,сопровождающий,4
16873,конуса,1
16874,бесконечной,3
16875,полезными,2
16876,сергия,1
16877,лекарь,2
16878,родителю,2
16879,немецкими,2
16880,траста,1
16881,ковали,2
16882,единстве,2
16883,византийская,3
16884,петушка,2
16885,коррекции,2
16886,минские,1
16887,тщательнее,1
16888,психиатры,3
16889,неправдами,2
16890,германцев,2
16891,прения,1
16892,растекается,3
16893,спешился,2
16894,фирменного,1
16895,номенклатуре,4
16896,рощино,1
16897,щедрости,1
16898,сохранят,2
16899,мамочку,1
16900,враждебный,2
16901,кроссфит,2
16902,верёвке,2
16903,огнестойкий,3
16904,почитаю,3
16905,чудесным,2
16906,болгарским,2
16907,демократический,4
16908,накидку,2
16909,напольной,2
16910,мудр,1
16911,соратника,2
16912,истинным,1
16913,улучив,3
16914,нажимал,3
16915,смоленске,2
16916,стоишь,1
16917,боброва,2
16918,перекинуть,3
16919,напарники,2
16920,чужим,1
16921,заключали,3
16922,ялту,1
16923,коммерческим,2
16924,болтаем,2
16925,вась,1
16926,жадных,1
16927,раздражала,3
16928,поглощен,2
16929,респираторных,3
16930,поноса,2
16931,делов,1
16932,научись,2
16933,салатник,2
16934,гигантском,2
16935,квадрокоптеры,3
16936,алексеевский,3
16937,рвением,1
16938,полевым,3
16939,отворачиваясь,3
16940,узбекистане,3
16941,тяге,1
16942,видок,1
16943,оставлю,2
16944,твердых,1
16945,опекуном,3
16946,тазы,2
16947,доплатой,2
16948,мнимых,1
16949,обыкновенные,4
16950,жарком,1
16951,патриота,3
16952,лампочку,1
16953,двойки,1
16954,потеряет,3
16955,смета,1
16956,разрежьте,2
16957,аккаунте,3
16958,землянке,2
16959,понятием,2
16960,неравнодушные,4
16961,объявляют,3
16962,серебряная,2
16963,простынях,2
16964,тщательный,1
16965,подкрылок,2
16966,фасад,2
16967,параллельные,3
16968,молочница,3
16969,одноразовые,4
16970,сложностями,1
16971,конторах,2
16972,объединений,4
16973,предназначением,4
16974,демократов,3
16975,фракция,1
16976,дерзкая,1
16977,увязать,3
16978,опус,2
16979,гинеколог,3
16980,кабинету,3
16981,наступая,3
16982,трапу,1
16983,мичурина,2
16984,вытащит,1
16985,телеканалы,4
16986,денежного,1
16987,букмекеров,2
16988,анкара,2
16989,пустяка,3
16990,грудной,2
16991,коллективного,3
16992,племенные,2
16993,ипподром,3
16994,яблочки,1
16995,наибольшей,3
16996,тренировочный,3
16997,дилеров,1
16998,перспектив,3
16999,установочные,3
17000,эквайринг,2
17001,поводов,2
17002,сага,1
17003,демонстрация,3
17004,револьвером,3
17005,выписали,3
17006,лежавший,2
17007,муку,1
17008,тактично,2
17009,гласные,1
17010,угрожали,3
17011,кать,1
17012,нес,1
17013,буры,1
17014,серийным,2
17015,снимайте,2
17016,дразнит,1
17017,исчислении,3
17018,скучной,1
17019,постельные,2
17020,благородную,3
17021,сестер,1
17022,мудрее,2
17023,сексапильной,3
17024,инфраструктурой,4
17025,оснащен,3
17026,привольная,2
17027,уборов,2
17028,привилегии,3
17029,покрова,2
17030,берт,1
17031,основанием,3
17032,штабной,1
17033,мостик,1
17034,корка,1
17035,сообразительный,4
17036,ручными,1
17037,веретено,2
17038,озвучивать,2
17039,адмиралтейства,3
17040,карбюраторы,3
17041,бисер,1
17042,желудки,2
17043,воспоминанья,4
17044,секторах,1
17045,десятилетней,4
17046,рассчитывается,2
17047,потрогал,3
17048,кофеина,2
17049,застройка,2
17050,гримаса,2
17051,хроматография,4
17052,толкнул,2
17053,крупицам,2
17054,классная,1
17055,одеты,2
17056,алия,1
17057,титов,2
17058,пасхальный,2
17059,учатся,1
17060,висящий,1
17061,высказался,1
17062,выдаётся,3
17063,корал,2
17064,переместил,4
17065,удалялась,3
17066,пролива,2
17067,бочонок,2
17068,уплотнений,3
17069,снайперы,1
17070,удач,2
17071,дешевых,2
17072,осуждает,3
17073,проводная,3
17074,старообрядцев,4
17075,затопил,3
17076,высока,1
17077,законодательным,4
17078,камуфляже,3
17079,шаговой,3
17080,цепляет,2
17081,ирландия,2
17082,кранами,1
17083,претендент,3
17084,иностранном,2
17085,твердить,2
17086,константа,2
17087,играйте,2
17088,бос,1
17089,уменьшает,3
17090,рассчитано,2
17091,средиземноморский,5
17092,вани,1
17093,кварцевый,1
17094,остапа,2
17095,канаде,2
17096,снисходительно,3
17097,рублям,1
17098,капсулы,1
17099,колючими,2
17100,такелажные,3
17101,постулаты,3
17102,питательный,2
17103,переплата,3
17104,кончились,1
17105,визжит,2
17106,раненого,1
17107,выровнять,3
17108,наследников,2
17109,цементный,2
17110,воспитании,3
17111,пьяных,1
17112,наборах,2
17113,кафедр,2
17114,поджечь,2
17115,атласные,2
17116,прекращая,3
17117,допустимое,3
17118,прекратил,3
17119,раскаяния,2
17120,копирования,2
17121,динамиков,2
17122,приказам,2
17123,исподволь,3
17124,использована,2
17125,цепочкой,2
17126,советскому,2
17127,затор,2
17128,потопа,2
17129,манера,2
17130,симеиз,3
17131,подозревается,4
17132,прикурил,2
17133,шпагат,2
17134,поедая,2
17135,удостоился,3
17136,кудрявцев,2
17137,описаны,2
17138,заключалась,3
17139,поправьте,2
17140,сильнейший,2
17141,полый,1
17142,уделите,3
17143,сражается,2
17144,жемчужной,2
17145,квартирку,2
17146,диктатор,2
17147,домашним,2
17148,мистикой,1
17149,приземистый,3
17150,утратит,2
17151,пупсы,1
17152,терпением,2
17153,погнался,2
17154,вздутие,1
17155,гетры,1
17156,нерешительно,3
17157,уценённые,3
17158,снегурочкой,3
17159,разрушают,3
17160,плеяды,2
17161,разложения,3
17162,наследием,2
17163,догадывался,2
17164,грозить,2
17165,экскурсионных,4
17166,щепки,1
17167,дышало,2
17168,уведите,3
17169,грубой,2
17170,отскочил,3
17171,осмоса,2
17172,тахты,1
17173,игорных,2
17174,уточняются,3
17175,белоснежка,3
17176,длительности,1
17177,колебаниях,3
17178,разрушенные,2
17179,радиста,2
17180,приветствовать,2
17181,влюблён,2
17182,чувствительностью,2
17183,винтовкой,2
17184,пьяная,2
17185,восточном,2
17186,кривым,1
17187,осуждён,3
17188,стабилизатор,4
17189,скульптуре,2
17190,гениальным,3
17191,скандалы,2
17192,техосмотра,3
17193,инклюзивного,3
17194,альварес,3
17195,прекращены,4
17196,ишим,2
17197,протектора,2
17198,понимающе,3
17199,камином,2
17200,стричь,1
17201,колбасные,2
17202,доведены,4
17203,механиков,2
17204,опорах,2
17205,парит,1
17206,усилиями,2
17207,курсировать,2
17208,бруклине,2
17209,критиковать,4
17210,пухлую,2
17211,знатока,2
17212,шотландской,2
17213,сменила,2
17214,заперта,2
17215,произведении,4
17216,совхозный,2
17217,гипсовые,1
17218,говорящей,3
17219,позорить,3
17220,руслу,1
17221,теплоснабжение,4
17222,гидроторф,2
17223,пользовательский,1
17224,углерод,3
17225,невредимыми,3
17226,сравнительно,2
17227,копьё,2
17228,основную,2
17229,ядом,1
17230,дружеское,1
17231,рисуешь,2
17232,крохотные,1
17233,ментальная,2
17234,аркадьевна,2
17235,охранные,1
17236,уставший,2
17237,равновесия,3
17238,погрузчик,2
17239,кишечной,2
17240,печатники,2
17241,купчино,1
17242,лен,1
17243,напором,2
17244,стипендию,2
17245,парила,2
17246,толковый,2
17247,цветущая,2
17248,начислено,2
17249,переплетные,3
17250,печалей,2
17251,зубом,2
17252,весла,1
17253,попробовали,2
17254,сравнивать,1
17255,кормит,2
17256,сверкала,2
17257,далёкий,2
17258,врёт,1
17259,оздоровительной,4
17260,филиппин,3
17261,отметились,3
17262,гению,1
17263,переработки,4
17264,протонов,2
17265,кататься,2
17266,компасом,2
17267,возможностям,2
17268,роняя,1
17269,операциям,3
17270,сиднее,2
17271,бойцом,2
17272,кофеварка,3
17273,разработкой,3
17274,кормовой,3
17275,предназначенную,3
17276,покрупнее,2
17277,автокредит,4
17278,маркетинге,2
17279,пресечь,2
17280,титана,2
17281,ошибочный,2
17282,родственную,1
17283,благости,1
17284,поделилась,3
17285,давлении,2
17286,зайка,1
17287,обыкновенное,4
17288,издав,2
17289,судах,2
17290,морем,2
17291,снегоуборщик,5
17292,кофейни,2
17293,честна,1
17294,набивка,2
17295,авв,1
17296,малолеток,3
17297,отодвинули,3
17298,многоэтажные,4
17299,пристал,2
17300,ломаются,2
17301,закрепляются,3
17302,услышите,2
17303,тунцом,2
17304,испытательная,3
17305,коммунизме,3
17306,разгадка,2
17307,уклон,2
17308,заправил,2
17309,элитного,2
17310,внутреннюю,1
17311,фанатизм,3
17312,мертва,1
17313,соперница,2
17314,временными,3
17315,покончили,2
17316,артемом,2
17317,труженики,2
17318,выдвигает,3
17319,несся,2
17320,укусить,2
17321,блокировал,2
17322,успешный,2
17323,дошкольных,2
17324,исцеления,3
17325,географической,4
17326,востребованных,2
17327,колокольня,3
17328,подорожание,4
17329,маломерных,3
17330,дворецкий,2
17331,сбережения,3
17332,гана,1
17333,горем,2
17334,избы,2
17335,ламинированный,3
17336,группировок,3
17337,сооружение,4
17338,законченный,2
17339,африку,1
17340,щель,1
17341,киргизии,2
17342,пирогом,2
17343,скачет,2
17344,романтические,3
17345,начальным,2
17346,взрывчатые,2
17347,опекун,3
17348,перенося,3
17349,сказочник,1
17350,горна,1
17351,вакуумный,1
17352,заливать,3
17353,разнести,3
17354,убойной,2
17355,шпагу,1
17356,облегающие,3
17357,утопии,2
17358,жилищных,2
17359,уточнении,3
17360,наделал,2
17361,фараону,3
17362,владеешь,2
17363,деградирует,3
17364,серебряного,2
17365,высказалась,1
17366,вспыхнула,1
17367,скончалась,2
17368,беговой,3
17369,вызван,1
17370,подойдешь,3
17371,рашид,2
17372,причудливо,2
17373,минский,1
17374,застыла,2
17375,подстроил,2
17376,реал,2
17377,оформляются,3
17378,настаивал,2
17379,лодыжку,2
17380,аристократ,4
17381,усталым,2
17382,испарилась,3
17383,раздражают,3
17384,трансформаторов,3
17385,отдалась,3
17386,голубую,3
17387,кубиков,2
17388,перевала,3
17389,дремучий,1
17390,упущенное,2
17391,оторвав,3
17392,вдыхал,2
17393,рельс,1
17394,развязывать,2
17395,религию,2
17396,пробормотав,3
17397,пряный,1
17398,свечения,2
17399,борозды,2
17400,поводья,2
17401,бесподобно,3
17402,испанская,2
17403,щей,1
17404,мирными,1
17405,наискось,2
17406,переносом,3
17407,страдальца,2
17408,взрывчатку,2
17409,азотом,2
17410,финики,1
17411,качнуло,1
17412,помолюсь,3
17413,задерживаются,2
17414,увлекательного,3
17415,фитнесом,1
17416,очко,1
17417,рух,1
17418,селезенки,3
17419,картофеля,3
17420,ливия,1
17421,описанное,2
17422,избушке,2
17423,отделилась,2
17424,нержавейка,3
17425,умка,2
17426,допоздна,2
17427,готовой,3
17428,мирные,1
17429,прожитые,2
17430,посерьезнел,3
17431,кровяное,3
17432,несовершенство,4
17433,приобретая,4
17434,телеведущие,4
17435,малолетнего,3
17436,чеченцы,2
17437,определён,4
17438,блокада,2
17439,воспримет,2
17440,мастурбации,3
17441,полосатых,3
17442,типография,3
17443,польшей,1
17444,вильно,1
17445,демонстрации,3
17446,строгость,1
17447,соглашаться,3
17448,тугулым,2
17449,сохраним,2
17450,учёными,2
17451,сенаторы,2
17452,данью,1
17453,варки,1
17454,летящих,2
17455,неверно,2
17456,речевого,3
17457,соглашениях,3
17458,объёме,2
17459,привези,3
17460,жалели,2
17461,кобура,2
17462,обретёт,3
17463,секаторы,2
17464,интересе,3
17465,результативности,4
17466,усвоили,2
17467,модельных,2
17468,жожоба,2
17469,подголовники,3
17470,колесов,2
17471,беготня,2
17472,арестом,2
17473,подчеркнут,2
17474,увёз,2
17475,белокурая,3
17476,веселые,2
17477,полянку,2
17478,наркотической,3
17479,ресурсам,2
17480,насилии,2
17481,стрелок,2
17482,странен,1
17483,кладовые,3
17484,мощными,1
17485,призван,2
17486,касанием,2
17487,несложные,2
17488,фейк,1
17489,показывай,2
17490,бланка,1
17491,оборонительный,4
17492,микроблоге,3
17493,савина,1
17494,влажными,1
17495,растеряно,2
17496,прохладно,2
17497,заселении,3
17498,пассивного,2
17499,заправкой,2
17500,увенчалась,3
17501,надежную,2
17502,бритва,1
17503,изящная,2
17504,галилея,2
17505,твердыми,1
17506,покладая,3
17507,достают,3
17508,спортивном,2
17509,висевшие,1
17510,дорожить,3
17511,четвертью,2
17512,накладка,2
17513,заперлась,2
17514,официанты,4
17515,резво,1
17516,мешочек,2
17517,сдвинула,1
17518,отрывисто,2
17519,тремор,1
17520,стряхнув,2
17521,захохотала,4
17522,брезентом,2
17523,уборщицей,2
17524,отвороты,3
17525,цистерн,2
17526,обоснованности,3
17527,уплату,2
17528,обоз,2
17529,самогоном,3
17530,священных,2
17531,расставили,2
17532,современность,3
17533,вдохов,2
17534,профильного,1
17535,нетрезвый,2
17536,умозаключений,4
17537,оптимизмом,3
17538,черновицкая,3
17539,нанесением,3
17540,знакомому,2
17541,православными,3
17542,красочно,2
17543,скоростного,3
17544,подкатегории,4
17545,плодоношения,4
17546,ивановичу,2
17547,лабиринт,3
17548,наводчик,2
17549,медленном,1
17550,скучаешь,2
17551,бандитский,2
17552,ясном,1
17553,вега,1
17554,весела,2
17555,арий,1
17556,дискомфорта,3
17557,счастливом,2
17558,раунде,1
17559,леон,2
17560,пролив,2
17561,климатический,3
17562,соска,1
17563,еврея,2
17564,советует,2
17565,забеге,2
17566,божественный,2
17567,магическое,2
17568,крылатые,2
17569,животу,2
17570,аптечку,2
17571,пропуск,2
17572,размяться,2
17573,отвар,2
17574,однофазные,3
17575,попытается,3
17576,дискография,3
17577,казанцев,2
17578,воображения,4
17579,тарбагатай,3
17580,губернаторы,3
17581,оптовых,2
17582,рамн,1
17583,зодиак,3
17584,автотранспортного,3
17585,уставать,3
17586,шарить,2
17587,факторах,1
17588,водосточные,3
